,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,-1.3400879737711748,-0.5076612946742105,0.6454344079253882,0.3519398510973222,1.070485434102841,-0.5111574207712044,0.2687131644982357,-0.9611579579089026,-0.3143736991352024,0.12751320896859827,0.003813473268535616,0.8158088453340548,0.3017877374455859,0.29640351357606265,0.6149715719804888,-0.5119348571707892,-0.7023084292565411,-0.6981832002185195,-0.46996294686043916,-0.21462420061800924,-0.579722364428447
1,-0.4924107050449646,0.39898999941604146,-0.37027468961086285,0.15042449910834857,-1.654983280311378,-0.9314862168246413,1.5136927161091802,0.7734564517457633,-0.3847671222062255,-0.5830298360463085,-0.45636159454114683,-1.0518783877976388,-1.387580756131694,-0.7337916429630963,-0.945278384663075,0.24552532161044718,0.9473967667608457,0.9346643057347688,-0.03589598468629856,-0.021464449036375184,-0.12675843140659115
2,0.7818905866684439,-0.23660254253014168,-0.6269846181375834,0.3107219207860026,-0.33711953725754956,-1.452844711480552,1.2509136534791117,1.319794208626696,1.4186513505551395,-0.8016583569333297,-0.8054597934247224,-1.4263095688679575,-0.7589917520497086,-1.4341153068250956,-0.702145352877169,-0.5119348571707892,0.6668637985119732,0.6601475201036882,0.009948910422343462,-0.49233259520845424,-0.13045448749912764
3,-0.1082510736791617,0.6980531358800209,-0.7001090483535136,-0.23179960382970152,0.2124063230068343,-0.5068991683950504,-1.1675034463119365,0.03198718278182555,0.12592212344627346,-0.0937238087268037,-0.16215559228201734,-0.27331522965689875,0.37935564660617016,-0.49067613538168187,-0.160868147211082,-0.3843875479746316,0.06816186452352993,0.07147840305684643,-0.6045168923036163,-0.8517479634028949,-0.818216754016462
4,-0.031342974497069284,-0.2726767268684986,-0.3448321948135671,0.6838949254874059,0.9592611600309702,-1.2051101846946373,-1.175977545148234,-1.536946550599846,-1.8806175299961347,-0.2663059263461683,-0.23518699684900912,1.0327791525635943,0.6536211091536079,0.8131286410729903,1.4976823594929374,-0.01548808932958387,-1.3929970955227768,-1.3893458634213791,0.2791031728541009,-0.5431447763107206,0.2788713174121045
5,-1.934021663933726,-1.4237650986161785,-1.4857102336868788,-1.6382150567879303,0.9711702501936277,1.2416803618877619,-1.4725538369609814,-0.37309515699874285,0.16133945109011658,0.9320917198756076,0.7716632941210213,0.36667843654163446,2.794209793084191,-0.5260791145031911,-0.6376995552087378,-0.1916709116939172,0.6322679104211018,0.648700306034985,-0.6976193274613943,-0.47728767460305793,-0.732755422339103
6,0.18733534478521255,0.23515258916154705,0.16480508893304188,0.4607873327910949,-0.5035059881870219,-1.1330564567727375,1.1806457759012468,-0.32454811208269047,-0.6259581810931578,-0.6064886774608788,-0.4565115724423939,-0.6028770773069104,-0.8668157938911442,-0.3134320916504729,-0.415453372407612,0.3423399464785488,0.2868521526568825,0.2780867823547762,0.05849991557212367,-0.07374264009606514,0.279214789477705
7,0.9853811269314415,0.7161237437160162,-0.07340803412959458,0.6101610322310226,0.6776171242379151,-1.4196537006178578,-0.4328287400409072,0.6786638565764337,0.7784234806611037,-0.13100652743226757,-0.11943345686666111,-0.9294833403934365,0.1601851768321252,-1.0059390317680665,0.19429886289865675,-0.025450886970876087,-0.3163081614962251,-0.3153295636309466,-0.323062627244118,-0.7340174723657538,-0.7574821382405066
8,0.21132375615943827,-0.6424946825044514,-1.1045976984786408,-0.7973427641560742,-2.0896881968044263,-0.13025975248297544,-0.9439394703508933,0.17531611497617133,-0.042569666630650774,-0.502677537306825,-0.48279561381021563,-1.0040028101230818,-0.7431709540714128,-0.6790543472515439,-1.4205363761148322,-0.21472292696697534,1.6603261682379116,1.653846029935081,-0.1093292839155714,-0.15043079771551995,0.1451204434629979
9,2.8907163845907515,0.8496753714022732,0.5743064335839678,1.5467297418757018,0.26319495298807266,-0.3426544405214748,1.9646494623417807,0.6699906811884005,0.1973275255991654,-0.9656297952210228,-0.630910646546375,-0.046543627264102716,-1.0310249834225582,0.23059082430428418,0.5441634446394836,1.00298550039165,-0.7154504847727782,-0.7293179149371576,1.5244154975784536,1.154441242354375,2.940376281849857
10,0.6574073636626862,-1.6062378426458104,-0.22298158723571943,-1.1177420719619189,-0.4243473538949303,0.5258235448436902,-0.08157879716583358,0.5721760078794969,0.1359472475261261,0.674084726233941,0.6385376100386617,-0.9675022122698191,-0.026139693270127724,-0.7082097873796982,-0.8928282446161044,0.24552532161041354,0.9201370624946158,0.9274282045675372,-0.9176504178412302,-0.7034372198826274,-0.6760010803605203
11,2.2062479692540795,0.7976995815236764,0.5978455169635286,0.9300103528258982,-0.05100251919115133,-0.03250459293431018,0.21715402554738564,0.09605776610225221,-0.5162291159729814,-0.5137536730137783,-0.3347280269616923,0.1868738920467563,-0.45523567919955654,0.6663306261841913,0.6141015909655622,0.538123448164009,-0.7548602627602015,-0.7616542258834287,1.0135869388032108,0.7956157705208363,2.091869467606326
12,-0.9133785115327594,-0.9868311089395622,0.7539505935647893,-1.1176703619091868,0.8533735608241284,-1.0112985893090338,-0.6310782343511953,-0.2964160285970855,-0.7975730969481951,3.2611898207200714,3.050489262624795,-0.8661595070132295,3.4615525916523535,-0.9469439268715614,-0.7908147529109015,1.00298550039165,0.855603808579064,0.8642491405281462,-1.1675934483385664,-1.1902848268851567,-0.9971423792613547
13,1.4603805855574457,0.7087939179965914,2.2688367243856975,0.8744988744576151,-0.5908673031356039,-0.6873518105556181,-0.1407359926024326,0.6153075727415208,0.4073160564858436,1.2206562334525826,1.4319427698833596,-0.8527809685690748,-0.6664912160216541,-0.34210514820797,-0.13081983568286495,1.7604456791728864,0.014795319320250555,0.003897621619089605,-0.7200019663300217,-0.41574903484642073,-0.510011587155416
14,0.27629516539863824,1.0373771433778745,1.7307943298302884,1.6101837583453436,-0.8719244895276028,-0.3472417745263034,2.1940699353868087,1.1984397829009432,1.1526074188506357,-0.2317577510353723,0.18120845829638554,-0.7272125995270734,-1.7880931236889785,-0.24105817266809806,-0.25436444442923856,1.828531197486051,0.10478507211990283,0.08303877497309105,-0.00665190633011729,0.467489921997968,-0.115178195657674
